category_name,sample_id,onset,offset
Accordion,5s-U1c1v1pc,1,7
Accordion,3dd6zwvS_T4,0,10
Accordion,05NnIDWrYT4,8,10
Accordion,4le8iYwhXWM,0,10
Accordion,1Thqsodw3zI,0,10
Accordion,0jAkSpqFe4s,0,10
Accordion,5lg7tAt37Mc,7,10
Accordion,5qighAQ1e9o,4,10
Accordion,3T78h81cfjc,0,10
Accordion,5cO9CHPsJw8,0,3
Accordion,5mNBJX2k86Y,0,10
Accordion,5T65vrJoRpw,0,10
Accordion,102AA0bK0MM,8,10
Accordion,2CEhA-Jp1ls,0,10
Accordion,65grl-RBeYU,2,6
Accordion,4dN9JkRUQeU,0,10
Accordion,3yPAq5zb4YQ,1,8
Accordion,0SV-etQ_NhQ,0,10
Accordion,4Hg_lTiWAFU,0,10
Accordion,0woZIMV4oUY,0,10
Accordion,5kk8Lh-hkDA,6,10
Accordion,2pUReM-XxNM,0,10
Accordion,1UmPZEeakuQ,0,10
Accordion,0MGt-DTRk64,5,10
Accordion,-JsikDzLCCM,0,10
Accordion,0QkQ6rmXaoE,0,7
Accordion,1NYCiPBzn-E,4,7
Accordion,5SIkEyk2ApM,0,10
Accordion,27jUPieRDT8,7,10
Accordion,052IeR23SLY,0,10
Accordion,3bdNfXk6LBw,0,10
Accordion,3HALajB-U3A,5,9
Acoustic guitar,-4D6lAgqcI0,0,10
Acoustic guitar,-6WEyprpIdQ,0,5
Acoustic guitar,-D7MLPP0GQQ,0,10
Acoustic guitar,-5CRYUnzAcQ,0,10
Acoustic guitar,-0h43imMMzg,0,10
Acoustic guitar,-9Y076KDt2w,0,10
Acoustic guitar,-660yf6Dwb0,0,10
Acoustic guitar,-Eyx2KSY5As,0,10
Acoustic guitar,-FB3AuvAXQg,0,10
Acoustic guitar,-FwRTkNgVic,0,10
Acoustic guitar,-B2xyW8KkpM,0,10
Acoustic guitar,-EmLfw-UCto,0,10
Acoustic guitar,-0vhmXOg0Lc,0,10
Acoustic guitar,-46ku5CZAS8,0,10
Acoustic guitar,-9_fvHnpkmo,0,10
Acoustic guitar,-E2MNnK1ixs,0,10
Acoustic guitar,--GvhCexa_E,0,10
Acoustic guitar,--FJhcfXeow,0,10
Acoustic guitar,-1k1cir4qIc,0,10
Acoustic guitar,-9v4yxKbqs4,0,10
Acoustic guitar,-2ojh56BlSQ,0,10
Acoustic guitar,-2HeDmvtT5M,0,10
Acoustic guitar,-FWb_Uy72CU,0,10
Acoustic guitar,-41ertr_i3M,0,10
Acoustic guitar,-1z0upPQSRU,0,10
Acoustic guitar,-7bvjkedz-Q,0,10
Acoustic guitar,-CLJmM1PKY4,0,10
Acoustic guitar,-4oPjbOiSjI,0,10
Acoustic guitar,-8JBa54NFpU,0,10
Acoustic guitar,-9V3xlyCkLs,0,10
Acoustic guitar,-3yRmj2NwTU,0,10
Acoustic guitar,--qsECcA_3U,0,10
Acoustic guitar,-6Q22zyI0h8,0,10
Acoustic guitar,-E7Q8Z2w5pA,0,10
Acoustic guitar,-4WioONkd78,0,10
Acoustic guitar,-C41GoDauRQ,0,10
Acoustic guitar,-C96gWRdNVM,0,10
Acoustic guitar,-Aa_Rm8ZljI,0,10
Cat,-2kErLFAk5k,0,10
Cat,0R4uO4Vy9c0,0,2
Cat,0JBwMNEkT_Q,0,8
Cat,0W_gYR6p-D0,0,10
Cat,-W9N8xqohLA,5,10
Cat,-PK81pz3534,0,8
Cat,1-uo7YWqF3Q,6,10
Cat,0q1Ytfn8yMU,1,5
Cat,-RdJHmQRQBc,0,10
Cat,13QUBj_VlIc,0,4
Cat,0wIzA4IT9pk,1,5
Cat,12DVEOpqaBs,0,3
Chainsaw,7bMHefrBuYg,0,10
Chainsaw,7YDNwy5GKGA,0,10
Chainsaw,2Dv8SGM7W1A,0,10
Chainsaw,4v6G5PJkMkY,0,10
Chainsaw,3O92j7ue-hE,0,10
Chainsaw,8WMRrXWeepA,0,10
Chainsaw,41_75OEwYGo,0,3
Chainsaw,2mBAi3PkE4U,0,10
Chainsaw,54PhWYrDTgw,0,7
Chainsaw,5d0TnzxTgKM,0,10
Chainsaw,4iNH5KcANLw,0,10
Chainsaw,3C1EACXWbnM,0,10
Chainsaw,4voVgILqCoA,0,10
Chainsaw,7ly236Hvae0,0,10
Chainsaw,2WogzOS_D9Q,0,10
Chainsaw,3RFUrX4lRM8,0,10
Chainsaw,7SChBv97cmg,0,10
Chainsaw,67PlMRhS5qc,0,10
Chainsaw,1JWevjhd6Wk,6,10
Chainsaw,49wP_Zmqkyc,3,10
Chainsaw,2HLpx5mqvW8,8,10
Chainsaw,59svx6RTX6E,2,4
Chainsaw,8np7wFQdfXg,4,10
Chainsaw,5IxlZtup57Y,5,10
Chainsaw,5zSPUfVm32A,0,10
Chainsaw,6YmkVpYLK0k,0,10
Chainsaw,6NOW0_HuUCQ,0,10
Chainsaw,2UuUxUmhugo,0,10
Chainsaw,1SqYA6OW3ns,0,5
Chainsaw,-x5unSmYREU,4,10
Chainsaw,8Il3FjtL0Rs,0,10
Chainsaw,76rJsot3DqM,0,10
Flute,-yGno5_ywmA,0,10
Flute,0466MKJ7tQk,0,10
Flute,07uyW4Y3og0,0,10
Flute,0mAJOcH2T_Q,0,10
Flute,0p1f15EtJ0Y,6,10
Flute,0FoG92UkxIo,0,10
Flute,0yeb4WhFTZY,0,10
Flute,2Bm3Zpeo2JY,0,10
Flute,-VMucqAakNE,0,10
Flute,1cXvsBl60l8,0,10
Flute,-EykObuahN0,0,10
Flute,0Ptziqr4tBc,0,10
Flute,2GLyeRlmagA,0,10
Flute,25G6abiJUc0,0,10
Flute,2LUiYpPgf74,0,10
Flute,-uwEUd-C0bQ,0,10
Flute,-cFbJ160-hA,0,10
Flute,2LEvipyAJp0,0,10
Flute,0IJtUPRU6BY,0,10
Flute,1JuleRQgmRo,0,10
Flute,-BaY2ollfyo,0,10
Flute,1JCAUjzgee8,0,10
Flute,1HJCaZaF_TE,0,10
Flute,1BXCEPe0x9Q,0,10
Flute,0biR8Pad0FQ,0,10
Flute,-y1Pkp5n1Ak,0,10
Flute,-BTusKdsjjA,0,10
Flute,-CXPQTCphQE,0,10
Flute,-EZa50z-sqw,0,10
Flute,-QVO0p4jbho,0,10
Flute,0KmQB2IFeh8,0,10
Flute,18_CQWcNHr0,0,10
Flute,0RHYjEmz14Q,0,10
Flute,2H5hjd6e-24,0,10
Flute,0NDdfOUfupI,0,10
Helicopter,3Jlf2R6FBRA,0,10
Helicopter,-_G5KZvVCMI,0,10
Helicopter,-WyUAnVpexc,0,10
Helicopter,3rJj2ydeqpM,7,10
Helicopter,0vvHATeHM_U,0,10
Helicopter,5mlkQdadkx0,0,10
Helicopter,BZ4ZWaQRP8E,0,10
Helicopter,DZPQHyoP8ts,0,10
Helicopter,Fdg3aRYUabY,0,2
Helicopter,187cVfWpf6Q,0,10
Helicopter,FK9oTEg-Qms,7,10
Helicopter,16Ylfk61oag,0,10
Helicopter,EPy49OAZV-4,3,6
Helicopter,-MBK7t1sbXk,3,10
Helicopter,BDGpC-SWuz0,0,10
Helicopter,05yvRPwj3Cs,0,6
Helicopter,07tRPkQBQRg,0,10
Helicopter,2OeVmkt7p0o,0,10
Helicopter,5Ze_0ECLLnI,0,6
Helicopter,FUhyWzVd71Y,0,10
Helicopter,EFqwcSJjHqs,0,10
Helicopter,6v3UI7HbprE,1,10
Helicopter,1uMyymBV_eU,0,10
Helicopter,CgGGijaRZ30,0,10
Helicopter,6WUhDerByUo,0,10
Helicopter,F9-W5ZCxDhs,0,10
Helicopter,47kDSAP4A_0,0,10
Helicopter,7Wb2zZQkpPo,2,6
Helicopter,6OlHuvJR_Dk,0,10
Helicopter,0ZOyJM8b0a0,0,6
Helicopter,99c5p4GvVcg,0,10
Helicopter,7BYaHGoCg0g,0,10
Helicopter,7qXlcJBcBPw,0,10
Helicopter,FC2dqJhsfx8,0,5
Helicopter,7YsVOrYcW9c,0,9
Helicopter,7G9Y_TNt_xs,6,10
Helicopter,DrZEPAUwSCg,0,10
Motorcycle,1C0bH19uXh0,0,10
Motorcycle,14wPUIldY6M,0,10
Motorcycle,-HmuMoykRqA,0,10
Motorcycle,09hujnIv05Q,0,10
Motorcycle,0jOAvZuo1SE,0,10
Motorcycle,0A5lcp2WFzI,0,10
Motorcycle,15UO-340RDg,0,10
Motorcycle,-jnOQkG1gMs,0,10
Motorcycle,0FoM1PBP5wE,0,10
Motorcycle,03_6oCyepKU,0,10
Motorcycle,0-ELXD9GQXA,0,10
Motorcycle,1E45OfstoFo,0,10
Motorcycle,0SK5s3_T3lU,0,10
Motorcycle,-ztsjdrEqVQ,6,10
Motorcycle,0l6r9b3V-So,2,10
Motorcycle,-zKu4zUxnbk,0,10
Motorcycle,-4D3Gkyisyc,0,10
Motorcycle,-rCGeA7H8ig,0,10
Motorcycle,0813ZAMKBio,0,10
Motorcycle,-yCQG9pXf_U,0,5
Motorcycle,0ItlRaeE8fE,4,10
"Race car, auto racing",5vD5nr9SRsk,0,5
"Race car, auto racing",7dlXw9MV9U0,0,10
"Race car, auto racing",3NPJcISOvLc,7,10
"Race car, auto racing",1baytYmpcTA,0,7
"Race car, auto racing",7iseubFVGVQ,0,10
"Race car, auto racing",0eUKfO9ZNdM,0,10
"Race car, auto racing",5l2xM19_hjk,0,10
"Race car, auto racing",5ppzGZHPIDM,0,9
"Race car, auto racing",4K8P4BoufRM,0,10
"Race car, auto racing",-y7tnKy2Kgw,3,6
"Race car, auto racing",1_4SgnRUZoA,0,10
"Race car, auto racing",5WREYg7Oog8,0,10
"Race car, auto racing",3obLPXCKYpM,0,10
"Race car, auto racing",6-qpfoByoa4,8,10
"Race car, auto racing",2BzsIU85lsg,0,10
"Race car, auto racing",-afoF2aiV0w,0,10
"Race car, auto racing",3lbqsEFf4Qw,4,10
"Race car, auto racing",4Y_NJx-p_wQ,0,10
"Race car, auto racing",4bma6GcgXXo,3,10
"Race car, auto racing",3iQzI1r6Ow4,0,10
"Race car, auto racing",3LNQZCaXrMs,0,10
"Race car, auto racing",8FnSsokvqj4,0,9
"Race car, auto racing",5WVAcBwifo8,8,10
"Race car, auto racing",5G-0Rma9gJU,0,8
"Race car, auto racing",1_5PLcKZaN4,0,4
"Race car, auto racing",2MK_wQr3Msw,0,10
"Race car, auto racing",4WfMsMlZgFk,0,6
"Race car, auto racing",3bbswz0Yzkg,0,10
"Race car, auto racing",4ua_-6aELrI,1,10
"Race car, auto racing",-Y7b2SY8lgY,0,8
"Race car, auto racing",0rrcR5ML7aI,0,10
"Race car, auto racing",-qYiJpX6cHc,0,4
"Race car, auto racing",-Nh8B2B_lPU,0,10
"Race car, auto racing",-rdjUIVtyZg,0,10
"Race car, auto racing",49T03J454EU,0,10
Train horn,2wadsgHvSAM,0,10
Train horn,0AR5GulKZKo,0,10
Train horn,5I8SBO3Usws,0,10
Train horn,4ZHPpXmdG0g,0,10
Train horn,7-NlcX-d0w4,0,10
Train horn,6vR2Yjos6Xo,0,10
Train horn,0EVyUEVloBc,0,10
Train horn,-Zq22n4OewA,0,10
Train horn,4GzG-sDAwmI,0,10
Train horn,-OanzatsuDY,1,10
Train horn,6A9IBFSVYwY,0,10
Train horn,7rBsX5BNkEs,0,10
Train horn,2vXwxPcjmdc,0,10
Train horn,3UNrlWS46wI,0,10
Train horn,6XUF56FlKvg,5,10
Train horn,6Z37K3eufHE,0,10
Train horn,-A3K0_gtK4c,0,10
Train horn,6lo3w_bSHwY,0,10
Train horn,3Sml1wHcuxo,0,10
Train horn,-QvVYdS1X1M,0,10
Train horn,1wXZatca5OU,0,10
Train horn,2iwPgYGH_Ew,0,10
Train horn,3k_4mlinK9w,0,10
Train horn,-xqoOAYnNEo,0,10
Train horn,1mHYEQPpwls,0,6
Train horn,5Ny7dTGshOk,0,10
Train horn,59y9J_MBC_Y,0,10
Train horn,1WzI9RX3CnE,0,10
Train horn,51DAVKSdj4Y,0,10
Train horn,2LLmf6lEvX8,0,10
Train horn,3n4G4MbYRFE,0,10
Train horn,4QHVLFkpiAI,0,10
Train horn,79jBK-NLpsM,0,10
Train horn,6ZB-UngiUMM,0,7
Train horn,2wG6EBWr5NQ,0,10
Train horn,2ofpux29XGM,0,10
Ukulele,21Zz69g4M3A,6,10
Ukulele,-1oiBXgssuE,0,10
Ukulele,0A2v8L5O664,0,10
Ukulele,0dM1cnXTFEM,0,10
Ukulele,2qQ7lCLDnxU,0,10
Ukulele,0YEjsePnwAQ,0,10
Ukulele,09RaG2951nw,0,10
Ukulele,-_kWjEk9hCY,0,4
Ukulele,215zKW1YIr4,0,10
Ukulele,1lkzwa4iSmk,0,10
Ukulele,1o0xgU4FUj4,8,10
Ukulele,-rTKkq7PvjA,0,10
Ukulele,-lStxlbxQMo,0,10
Ukulele,2hh_VXjk5JY,0,10
Ukulele,-riA9LdxG5k,0,10
Ukulele,-gREEONxBkk,0,10
Ukulele,2jEiD0jmYsA,0,10
Ukulele,0wCBtMTf_88,0,10
Ukulele,-mMr3S6543A,1,10
Ukulele,-YNQnkHBARs,0,10
Ukulele,2hhRZQY2NTE,0,10
Ukulele,2Z05Dcg_PlA,0,10
Ukulele,1Yha-cJ83vs,0,10
Ukulele,1LuPtkH4vMg,0,10
Ukulele,1ce0pV5sgpQ,0,5
Ukulele,1cwRmll7fsc,0,10
Ukulele,-aj3JtccrDI,0,10
Ukulele,2BVX5lYZvLQ,0,10
Ukulele,-e5vRcXkOVg,0,10
Ukulele,1L8VgRiLyIc,0,10
Ukulele,19SU_fqaZek,0,10
Ukulele,00xh5DNtdQ4,0,10
Ukulele,21zzs1O5WkI,0,10
